QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
1Star,10001,"Southeast Alabama Medical
Center",AL,2.0,0.0,1.0,1.0,1.0,1.0,122.0,1,test,GBT
1Star,390198,Millcreek Community Hospital,PA,2.0,0.0,1.0,1.0,1.0,1.0,143.0,1,test,GBT
1Star,390079,Robert Packer Hospital,PA,2.0,1.0,3.0,5.0,6.0,9.0,385.0,2,test,GBT
1Star,390076,Brandywine Hospital,PA,2.0,0.0,1.0,1.0,1.0,2.0,156.0,1,test,GBT
1Star,390073,"Altoona Regional Health
System",PA,2.0,1.0,1.0,2.0,2.0,3.0,204.0,2,test,GBT
1Star,390072,Berwick Hospital Center,PA,2.0,0.0,3.0,5.0,6.0,9.0,371.0,5,test,GBT
1Star,370093,Amend #1 Ou Medical Center,OK,1.0,0.0,3.0,4.0,5.0,8.0,315.0,4,test,GBT
1Star,370089,Tahlequah City Hospital,OK,2.0,0.0,2.0,3.0,3.0,4.0,227.0,3,test,GBT
1Star,370078,Osu Medical Center,OK,2.0,0.0,2.0,3.0,4.0,6.0,257.0,3,test,GBT
1Star,370056,"Comanche County Memorial
Hospital",OK,1.0,0.0,2.0,4.0,4.0,7.0,287.0,2,test,GBT
1Star,370034,"Mcalester Regional Health
Center",OK,2.0,0.0,2.0,3.0,3.0,4.0,219.0,2,test,GBT
1Star,370032,Alliancehealth Deaconess,OK,1.0,0.0,3.0,4.0,5.0,8.0,332.0,4,test,GBT
1Star,370025,"Saint Francis Hospital
Muskogee",OK,2.0,0.0,3.0,5.0,6.0,10.0,479.0,4,test,GBT
1Star,370020,Mercy Hospital Ada,OK,2.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
1Star,370014,Alliancehealth Durant,OK,2.0,0.0,3.0,5.0,6.0,10.0,938.0,5,test,GBT
